Document generator, Visible 2.0b Feb  2 2009 14:19:17
Input image source name, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment006_1382977320/media/uploaded.mov
Result file name, 


Frame rate, 1
Input data, /Library/Server/Web/Data/Sites/webdemo_tmp/pretreatment006_1382977320/media/uploaded.mov


Experiment video capture date, Wed Dec 31 16:00:01 1969 
Data tracks, [0-1]
2597, 0.00282319379346, 0.00316208200428
2598, 0.00304496054991, 0.00247534450001
2599, 0.00358170348307, 0.00152343595369
2600, 0.00350904948768, 0.00105291552618
2601, 0.00363253870546, 0.0005542089368
2602, 0.00416469446486, 0.000204798583758
2603, 0.0042925571484, 0.000203676665158
2604, 0.00467708718653, 0.000233204464396
2605, 0.00458008771784, 3.32361739016e-05
2606, 0.00399705141434, 5.75758193686e-08
2607, 0.0036664716413, 0.000116080327205
2608, 0.00355025359869, 0.0008618728883
2609, 0.00390200755035, 0.00178902897233
2610, 0.00383805279228, 0.00199829268676
2611, 0.00384063280593, 0.00137101320227
2612, 0.00392189167441, 0.000688561905087
2613, 0.00317716412447, 0.000523485648878
2614, 0.00266477292035, 0.000769123119652
2615, 0.00287419021978, 0.000996504054031
2616, 0.00301525508082, 0.000604984396506
2617, 0.00366445413031, 7.03688087221e-05
2618, 0.0041254028884, 2.07008564741e-05
2619, 0.0035670392933, 0.000277790761679
2620, 0.00292551590079, 0.000170179471401
2621, 0.00290114931683, 0.000131931712294
2622, 0.00296078548677, 0.000528284420429
2623, 0.00285179182374, 7.16733184523e-05
2624, 0.00279836919911, 0.000167602997903
2625, 0.00295212148058, 0.000419224912292
2626, 0.00292136135937, 0.000122042182115
2627, 0.00255248643851, 1.06886131421e-05
2628, 0.00280851893008, 7.34400663104e-05
2629, 0.00373319683675, 3.68910152167e-07
2630, 0.00405602079627, 3.56097207594e-05
2631, 0.00373431491949, 2.26255946034e-05
2632, 0.00372671678162, 0.000460578019184
2633, 0.00411176475947, 0.00056544575801
2634, 0.00487769096673, 0.000188212850232
2635, 0.00486356106748, 5.01129994443e-06
2636, 0.00373188623802, 0.000402918485169
2637, 0.00364568415254, 0.000621834944389
2638, 0.00445173887294, 0.000220108432581
2639, 0.00446524094764, 7.44774372067e-06
2640, 0.00380318969125, 1.51953360452e-05
2641, 0.0036677791698, 2.47585424532e-05
2642, 0.00401150146634, 1.99963764298e-05
2643, 0.00381797153801, 1.70509143581e-06
2644, 0.00367259160553, 2.64314346118e-05
2645, 0.00376471313113, 3.81763420283e-06
2646, 0.00369856978177, 0.000241876337909
2647, 0.00384050744595, 0.000578287610968
2648, 0.00385691744308, 3.02385252154e-05
2649, 0.00384736991168, 0.000486617367072
2650, 0.00392713093531, 0.00119088999477
2651, 0.00362284042902, 0.000831684880969
2652, 0.00284691541002, 0.000382390399312
2653, 0.00268579344752, 0.000634453375144
2654, 0.00348463453487, 0.00160882178028
2655, 0.00366590079483, 0.00134001665898
2656, 0.00332698887027, 0.000132795723326
2657, 0.00330506735483, 1.94648177279e-05
2658, 0.00327228413552, 4.0255220172e-05
2659, 0.00318042384583, 0.000550141297968
2660, 0.00307356701489, 0.000573387836662
2661, 0.00274461748151, 8.15762576903e-05
2662, 0.00278597689013, 6.83633849018e-05
2663, 0.00326015958719, 6.9984048803e-05
2664, 0.00340112639433, 0.000220833152315
2665, 0.00287175607091, 0.000999817618423
2666, 0.00276898332304, 0.000286896147304
2667, 0.00347928452533, 3.74509423802e-05
2668, 0.00350192257776, 2.31908345409e-05
2669, 0.00306480715156, 0.000300466590379
2670, 0.00284782913019, 0.00105128817906
2671, 0.00293389416007, 0.000391439210552
2672, 0.00357109434027, 4.06503006411e-05
2673, 0.00503888821884, 0.000253797453466
2674, 0.00736101212698, 4.35159027751e-05
2675, 0.00846824382293, 2.00178080506e-05
2676, 0.00802040904077, 0.000347742279757
2677, 0.00631294245938, 0.000368821517127
2678, 0.00482950240395, 3.21524765098e-05
2679, 0.00469825841676, 0.000964295981172
2680, 0.00419459113476, 0.00144928557014
2681, 0.00439156057928, 0.00029425836609
2682, 0.00457991030483, 0.000462550848674
2683, 0.00445460025444, 0.00167402360051
2684, 0.00404764080072, 0.000780554569481
2685, 0.00360395004581, 4.90633859547e-05
2686, 0.00399174870801, 7.79202031636e-06
2687, 0.00408881694552, 0.000418704287492
2688, 0.00350482385238, 0.00193526926461
2689, 0.00340617801023, 0.0036818541573
2690, 0.00538923873813, 0.00584692379648
2691, 0.0065226193812, 0.00772514361205
2692, 0.00662157538687, 0.0062939517781
2693, 0.00633850219395, 0.00254203978227
2694, 0.00501568952949, 0.000662622061965
2695, 0.00508412984452, 0.00129340933119
2696, 0.00623748942741, 0.00526009623949
2697, 0.00624776169427, 0.00807158724376
2698, 0.0052604733263, 0.0059402308251
2699, 0.00441401542683, 0.00415445424639
2700, 0.00372836304572, 0.00394873164493
2701, 0.00380667596704, 0.00417345557545
2702, 0.00493307943781, 0.00428152622544
2703, 0.00510001991937, 0.00334726168208
2704, 0.00417913927239, 0.00172588099779
2705, 0.0033756113718, 0.000701183255681
2706, 0.00341309233064, 0.000427416196253
2707, 0.00424276538131, 0.000386632113604
2708, 0.00449736919897, 4.53588952669e-05
2709, 0.00367081066309, 5.62510153241e-05
2710, 0.00310921804232, 0.000147197875623
2711, 0.00361450744668, 0.00379771338361
2712, 0.00376524012592, 0.00845601753135
2713, 0.0035402580001, 0.00665904568181
2714, 0.00361860995499, 0.00423892513422
2715, 0.00358575417582, 0.00457888971947
2716, 0.00328568015147, 0.00580596152954
2717, 0.00288821856647, 0.00551972674045
2718, 0.00272646552993, 0.00331560342075
2719, 0.00283743386496, 0.00124297832528
2720, 0.00304836615312, 0.00057515016407
2721, 0.00287842360824, 0.000791021672449
2722, 0.00264376496824, 0.000945384539691
2723, 0.0030503646396, 0.000269259544463
2724, 0.00358158440809, 4.513414876e-06
2725, 0.00451022056299, 1.24559164487e-05
2726, 0.0049521600917, 3.48190593062e-05
2727, 0.00438303330682, 2.179009575e-05
2728, 0.00428433370418, 3.72334118443e-05
2729, 0.00451071021296, 5.38150080101e-05
2730, 0.00396650615316, 6.49271763165e-05
2731, 0.00368806631677, 0.000807983680958
2732, 0.00390319769863, 0.00102021915896
2733, 0.00414460284202, 0.000184117009926
2734, 0.00480107026642, 2.81538913703e-05
2735, 0.00466985744457, 0.000187784647889
2736, 0.00360410560484, 0.00036922299997
2737, 0.00325357095131, 0.00074373298051
2738, 0.00394472178247, 0.00157158727512
2739, 0.00398218320805, 0.00243783946095
2740, 0.00332609351555, 0.00222470115905
2741, 0.00355441530621, 0.00134711350939
2742, 0.00408263272912, 0.000800147355592
2743, 0.00418668070715, 0.000562497446549
2744, 0.00443100515189, 0.000382532625343
2745, 0.00433265193248, 0.000283311913891
2746, 0.00371041298606, 0.000164986764464
2747, 0.00324163902601, 3.02297722721e-05
2748, 0.00288605607005, 9.45860260814e-05
2749, 0.00337689427682, 0.00096490047463
2750, 0.00420036201601, 0.00201491160193
2751, 0.00396777131599, 0.00130874476074
2752, 0.00340415903124, 0.000543136810765
2753, 0.00379960330691, 0.00041418126285
2754, 0.004141217253, 0.000645981697823
2755, 0.00381845758351, 0.00155680728987
2756, 0.00379947271559, 0.00254564043199
2757, 0.00437524283149, 0.0018847893414
2758, 0.00434659015532, 0.000850036247117
2759, 0.00334246953409, 0.000270892922541
2760, 0.00268840176579, 5.62435820236e-05
2761, 0.0030172929561, 0.000144596615522
2762, 0.00403540520943, 0.00056682155757
2763, 0.00475657878252, 0.000900084836408
2764, 0.00461235934204, 0.00103566448067
2765, 0.00414892350715, 0.00126915251069
2766, 0.0037497475149, 0.00188526622269
2767, 0.00439727101724, 0.0030506344294
2768, 0.00476708161151, 0.00387997805146
2769, 0.00422841129692, 0.00295689389186
2770, 0.00469268167938, 0.00161553155189
2771, 0.00493813572411, 0.00107184410109
2772, 0.003934606887, 0.000471679782809
2773, 0.00399292745774, 2.56667193718e-06
2774, 0.00460496730463, 0.000162703829592
2775, 0.00422449973821, 0.000148694355073
2776, 0.00380907209987, 1.29335897274e-05
2777, 0.00337545594985, 5.62923234829e-06
2778, 0.00334057566973, 0.00012026980941
2779, 0.00382766595746, 0.000987284337391
2780, 0.00363177614496, 0.00247265000619
2781, 0.00324564534661, 0.00261743298126
2782, 0.00363201478714, 0.00170177089786
2783, 0.00455358880526, 0.000799928993892
2784, 0.00455486750789, 0.000357604947822
2785, 0.00375411615014, 0.00011493836363
2786, 0.00390774388744, 0.000111092193632
2787, 0.00427572084958, 0.00148641115137
2788, 0.00390533891468, 0.00228944394889
2789, 0.00373203314532, 0.0014684826441
2790, 0.00378322641977, 0.00091299321285
2791, 0.00366108618787, 0.0008617085913
2792, 0.00359323963799, 0.000970722004453
2793, 0.00374797500237, 0.000882798515879
2794, 0.00451363748473, 0.000512503299539
2795, 0.00445724929612, 0.000141156883505
2796, 0.00333442248046, 3.78090465424e-05
2797, 0.00367489164917, 0.00041671527234
2798, 0.00436680756267, 0.000143927547075
2799, 0.00356558302264, 6.49345451787e-05
2800, 0.00319180569375, 0.000198254956098
2801, 0.00397252959793, 3.17022979042e-07
2802, 0.00468058981339, 0.000163716460089
2803, 0.00549260597378, 4.75240490622e-05
2804, 0.00517269272872, 4.67694158616e-05
2805, 0.00388018737334, 5.59345056548e-05
2806, 0.00328448703679, 1.093079504e-06
2807, 0.0033034305908, 5.5664836026e-05
2808, 0.00339863084298, 0.000155018819017
2809, 0.00341026045767, 0.000363152829747
2810, 0.00345159629678, 0.000680992142047
2811, 0.00328109049329, 0.000681342582929
2812, 0.00306091122144, 0.000484737001614
2813, 0.00300995324559, 0.000669409517877
2814, 0.00329891886106, 0.00106922674709
2815, 0.00353033031813, 0.00126225759805
2816, 0.00340684074013, 0.00145949415016
2817, 0.00351484591854, 0.00118658814484
2818, 0.00366898196207, 0.000347481430603
2819, 0.00405661249644, 5.111446579e-05
2820, 0.0043739592821, 8.30467146788e-05
2821, 0.00390126503194, 6.61677192372e-05
2822, 0.00343821113579, 2.21175359502e-06
2823, 0.0035336193145, 3.37537303496e-05
2824, 0.00404653211225, 1.9009882908e-05
2825, 0.00422456313002, 0.000274452577697
2826, 0.00347891092426, 0.00208160195287
2827, 0.00319012349633, 0.00337893032095
2828, 0.00410935264301, 0.000645911238707
2829, 0.0042883590349, 0.000743933137433
2830, 0.00377919799472, 0.00291363026622
2831, 0.00389455416301, 0.00276206684085
2832, 0.00367768701021, 0.0025210535667
2833, 0.00346811614697, 0.00253084849463
2834, 0.00373606281831, 0.00167660225029
2835, 0.00334399646615, 0.000686081351994
2836, 0.00333858623237, 0.000135631623194
2837, 0.00403344699029, 4.6232627978e-05
2838, 0.00432908876532, 0.000628058093309
2839, 0.00485484685351, 0.000804809416449
2840, 0.00500346802727, 0.000233144783373
2841, 0.00401772274192, 8.85442323367e-05
2842, 0.00291519948765, 0.000251872885865
2843, 0.00295675001784, 0.000107428605489
2844, 0.0040127446608, 3.54750392165e-05
2845, 0.00436504336459, 0.000231363865709
2846, 0.00367353893352, 0.000333136395543
2847, 0.00295104840241, 0.000396643855385
2848, 0.00312051403117, 0.00027198339716
2849, 0.00366686845899, 1.32470449625e-05
2850, 0.00449253967309, 0.000223586587872
2851, 0.00501560266694, 0.000997143026363
2852, 0.00434637632097, 0.00192926757006
2853, 0.00401983158423, 0.00343225463674
2854, 0.00451532277818, 0.00510640612779
2855, 0.00431266478431, 0.00397650419252
2856, 0.0037682288333, 0.00134564255153
2857, 0.00371658755289, 0.000471428044231
2858, 0.0045116855556, 0.000655456846962
2859, 0.00526052817576, 0.000686001219779
2860, 0.00474080218096, 0.000479975497198
2861, 0.0038586368876, 0.00131669623906
2862, 0.00351362623187, 0.00350390229342
2863, 0.00393913924315, 0.00335233196601
2864, 0.00414134788569, 0.00135044130856
2865, 0.0037187202516, 0.000335435934599
2866, 0.00397919802262, 0.000206686869507
2867, 0.00442323213217, 0.000643312654099
2868, 0.00440250559376, 0.00100674119193
2869, 0.00438988525859, 0.000329288033218
2870, 0.0044533939571, 1.67771008472e-05
2871, 0.00429938426073, 0.000311475939865
2872, 0.00395844194381, 0.000335950267896
2873, 0.00388210448534, 0.000123125526323
2874, 0.0045383778936, 9.03654340045e-07
2875, 0.00459590780325, 3.47001729705e-05
2876, 0.00394662688826, 0.000126296368779
2877, 0.00340343754791, 0.000420716034808
2878, 0.00305318056883, 0.00071568992056
2879, 0.0033727231757, 0.000817487179385
2880, 0.0035473114254, 0.000876624375129
2881, 0.00335470496536, 0.000504389765973
2882, 0.00316002721091, 0.000105606821553
2883, 0.00300992839135, 7.95419427817e-08
2884, 0.00353607565473, 5.53200322595e-05
2885, 0.00440758097231, 9.95275716252e-06
2886, 0.00429537872578, 0.00010085947992
2887, 0.0035308462788, 2.90831579661e-05
2888, 0.00360853889571, 0.000343109206894
2889, 0.00379033980881, 0.00111569527245
2890, 0.00351619065834, 0.000982783626549
2891, 0.00298940614675, 0.000424757157713
2892, 0.00251084728351, 2.51698011508e-05
2893, 0.0031905026376, 5.7961812555e-05
2894, 0.00455300531684, 0.000328538010972
2895, 0.00539938075823, 0.00161191451913
2896, 0.00519115883884, 0.00458747755213
2897, 0.00464760412974, 0.0058502789712
2898, 0.00439282129357, 0.0039805818954
2899, 0.00449402989085, 0.00216341396701
2900, 0.00464589062326, 0.00119381843394
2901, 0.0041225447333, 0.000712390120364
2902, 0.00331230962695, 0.000876580239084
2903, 0.00326547422028, 0.00137352115544
2904, 0.00367579943428, 0.000724675691881
2905, 0.00399026955497, 1.08169789634e-09
2906, 0.00402384413995, 0.000198408612142
2907, 0.00360133689929, 2.44683665939e-05
2908, 0.00340338785875, 0.0015820377102
2909, 0.00372653497438, 0.00338352946988
2910, 0.00365212505648, 0.0038200438971
2911, 0.00285964104804, 0.00547363174034
2912, 0.0031278041636, 0.00887652335381
2913, 0.00472591344879, 0.0114905250723
2914, 0.00520171842408, 0.0132809583233
2915, 0.00403045180266, 0.0141882601125
2916, 0.00271839721619, 0.0110223169581
2917, 0.00263583590199, 0.00642172566687
2918, 0.0031705814787, 0.00394733049648
2919, 0.00436693780662, 0.00264874912359
2920, 0.00525406574045, 0.00127100037937
2921, 0.00464315660134, 0.000205313362222
2922, 0.00399701945213, 1.47165819033e-06
2923, 0.00455945986015, 3.10005966028e-05
2924, 0.00514267719087, 0.000162016762247
2925, 0.0045615169875, 4.22330997736e-05
2926, 0.00378448603935, 7.85593790338e-07
2927, 0.00455453687347, 5.03388097405e-05
2928, 0.00511953410582, 0.000489234312503
2929, 0.00463540980142, 0.00107974522956
2930, 0.00389570233411, 0.00136600238785
2931, 0.00347657111966, 0.00112025352935
2932, 0.00378032680607, 0.000529319969177
2933, 0.00377962262922, 4.12747642818e-05
2934, 0.00303945536353, 3.03445396485e-05
2935, 0.00288184276624, 1.01564171924e-05
2936, 0.00310223419989, 2.65213812805e-09
2937, 0.00341719056121, 9.61244767188e-05
2938, 0.00366860918531, 0.000633826568007
2939, 0.00347120980594, 0.0010694448945
2940, 0.00333761326607, 0.000761869077787
2941, 0.00345458954715, 0.000183203512752
2942, 0.00362045291871, 2.27893795387e-05
2943, 0.00397787158382, 0.000169571228277
2944, 0.00477877681098, 0.000747398119859
2945, 0.00480892427157, 0.00106207708578
2946, 0.0041315780597, 0.000780776636624
2947, 0.00389332106747, 0.000573045234993
2948, 0.00390530187298, 0.000744336559335
2949, 0.00361498969518, 0.000549995948552
2950, 0.00360443106952, 1.98615795919e-05
2951, 0.00389250652793, 7.94081057751e-05
2952, 0.00314118572437, 2.8652505534e-06
2953, 0.00277195870006, 0.000346219194106
2954, 0.00384944070717, 0.00109178384481
2955, 0.00439928090144, 0.000750946279764
2956, 0.00461181612319, 2.63625278726e-05
2957, 0.00437501920592, 0.000172098609964
2958, 0.00352676307618, 3.73284058889e-05
2959, 0.0035679084928, 0.000194133101
2960, 0.00374292046242, 0.000334348965836
2961, 0.00330581824383, 8.913924858e-05
2962, 0.00383002415618, 3.15015462632e-05
2963, 0.00539724879282, 2.44119407124e-05
2964, 0.00557109470167, 1.13522998934e-05
2965, 0.00438509799029, 0.000294942531107
2966, 0.00366127965423, 0.000840605690543
2967, 0.00468787292878, 0.00124552712561
2968, 0.00599534222054, 0.000839150770682
2969, 0.00522221309388, 0.000154694721241
2970, 0.0043769430134, 2.33813801419e-07
2971, 0.00527081463419, 7.18979560865e-05
2972, 0.00551372392878, 0.000540777703542
2973, 0.0045950980066, 0.00129536667166
2974, 0.00361751642076, 0.00138556109122
2975, 0.00333525398433, 0.000919942277913
2976, 0.00344628237939, 0.000856610175031
2977, 0.00359338633877, 0.00145209696702
2978, 0.00359863407248, 0.00142906540707
2979, 0.00340396125241, 0.000432685394281
2980, 0.00355434977716, 7.7803483884e-05
2981, 0.00438824469792, 3.53073629498e-05
2982, 0.0049117808134, 6.11874329704e-06
2983, 0.00464569989419, 9.10194926025e-05
2984, 0.00396245558735, 2.15053687946e-05
2985, 0.00352144055297, 1.22930507103e-05
2986, 0.00357848324274, 1.15392926426e-05
2987, 0.00369341673144, 2.48217064989e-06
2988, 0.00363893844738, 0.000148101239387
2989, 0.00357865398653, 0.000601855114895
2990, 0.00357999060483, 0.000650769467227
2991, 0.00306003450067, 0.00103846514311
2992, 0.00256369105104, 0.00237822978984
2993, 0.00332583134818, 0.00315440132038
2994, 0.00367449201152, 0.00322475628071
2995, 0.00325386032506, 0.00300455138356
2996, 0.00361151992338, 0.00187636125099
2997, 0.00462616265222, 0.000917959020019
2998, 0.00489259745257, 0.000459212897379
2999, 0.00424979965339, 0.00019141897356
3000, 0.00364403113866, 0.000189095343626
3001, 0.00362378925958, 0.000414343965127
3002, 0.00361803496939, 0.000539184522496
3003, 0.00311738564359, 0.000502636155763
3004, 0.00267319403492, 0.000594152329879
3005, 0.0027860043113, 0.000728107961245
3006, 0.00340657643888, 0.000583568084525
3007, 0.00396012109526, 0.000480508970086
3008, 0.00434146337146, 0.000691968661057
3009, 0.00435969499575, 0.000717104754642
3010, 0.00437842725457, 0.000424383718153
3011, 0.00497116556136, 0.000386996563945
3012, 0.00549698537255, 0.000619223760901
3013, 0.00486034294532, 0.000713384367031
3014, 0.00328502348969, 0.000576945962083
3015, 0.00256076943531, 0.000610668633783
3016, 0.00271301976751, 0.000919522242844
3017, 0.0032968447598, 0.000793469390978
3018, 0.00379229816648, 0.000111470816458
3019, 0.00359350489534, 2.1461499489e-05
3020, 0.00367685999124, 2.56805499319e-09
3021, 0.00381855898093, 0.00034588518373
3022, 0.00331255427494, 0.00132258440506
3023, 0.00346425146073, 0.00141584078938
3024, 0.00417927900653, 0.000292662458151
3025, 0.004405561704, 6.97294632621e-05
3026, 0.00405774337598, 0.000544577416281
3027, 0.00394108469638, 0.000455228204471
3028, 0.00398333487926, 1.51784837054e-06
3029, 0.00342906223336, 0.000762733580911
3030, 0.00320286912949, 0.00151022298735
3031, 0.00318395050167, 0.00151931503671
3032, 0.00310109382057, 0.00115584455897
3033, 0.00364620264619, 0.000821536648968
3034, 0.00415906840693, 0.00105879893876
3035, 0.00357682720124, 0.00163550605376
3036, 0.0026137677943, 0.001244692099
3037, 0.00269198335761, 0.00025296079282
3038, 0.00299233006632, 9.14629819125e-06
3039, 0.00349281876903, 0.000221527612824
3040, 0.00380145568961, 0.000289846510324
3041, 0.00365429200443, 0.000100959930773
3042, 0.00358583220991, 1.26770322401e-05
3043, 0.00355077074226, 9.378635268e-07
3044, 0.0038185517002, 3.99605925106e-05
3045, 0.00444105512453, 0.000134260236596
3046, 0.00466514701511, 0.000172039961296
3047, 0.00419369110344, 8.59709538343e-05
3048, 0.00390515645653, 4.54931036698e-05
3049, 0.0041623865563, 0.00022749124915
3050, 0.00448350104145, 0.00115413792269
3051, 0.00419640372065, 0.00188760155129
3052, 0.00314827557104, 0.000785832516751
3053, 0.0028562230977, 1.20177893152e-08
3054, 0.00361720688242, 0.000375937229928
3055, 0.00377291928395, 0.000493199183883
3056, 0.00320039853962, 0.000564630105685
3057, 0.00309628955837, 0.000997047834776
3058, 0.00379732130727, 0.0010641775772
3059, 0.00432625150187, 0.00101282246247
3060, 0.00384601964003, 0.00160047971886
3061, 0.00298052650294, 0.00220075056286
3062, 0.00324010569819, 0.00200098548781
3063, 0.00353163250731, 0.00089201253433
3064, 0.00312753784118, 3.04033986245e-05
3065, 0.00348783836576, 4.47456499942e-05
3066, 0.00367699359908, 9.32570649924e-08
3067, 0.00299801523887, 0.000103406681411
3068, 0.00269048841346, 0.000308034948533
3069, 0.00283299071507, 0.000598394999425
3070, 0.00293210719214, 0.000754871190997
3071, 0.00304699839173, 0.00105647155767
3072, 0.00385526967833, 0.00193891376739
3073, 0.00460246352545, 0.00268688002372
3074, 0.00465768671472, 0.00222388316594
3075, 0.00479280839355, 0.00127855711535
3076, 0.00516001527667, 0.000748313180349
3077, 0.00475614961197, 0.000645271818103
3078, 0.00387862821797, 0.000753113769813
3079, 0.00357465551444, 0.000955228028103
3080, 0.0035139699288, 0.00144944094326
3081, 0.00369568066587, 0.00212599049301
3082, 0.00361429238987, 0.00267653399196
3083, 0.00310072982628, 0.00368688143921
3084, 0.00304208941155, 0.00434192598006
3085, 0.00310045073689, 0.00306338796817
3086, 0.003199386616, 0.00175162119257
3087, 0.00376391612756, 0.00137707889911
3088, 0.00413775860539, 0.000891808324745
3089, 0.0039216608429, 0.000190095574312
3090, 0.00357671104702, 1.08739340227e-05
3091, 0.00333889502172, 0.00013598809627
3092, 0.0035354107892, 1.39145017324e-05
3093, 0.0040114658007, 0.000160307112833
3094, 0.00386856426955, 0.000490117515473
3095, 0.00332731297888, 0.000378474812266
3096, 0.00323146695872, 8.80356160706e-05
3097, 0.0036430100293, 6.71200364801e-05
3098, 0.00365553445518, 0.000434453501557
3099, 0.0032494206895, 0.00053624385918
3100, 0.00360869761218, 5.36513122576e-05
3101, 0.00404250479729, 5.36567181709e-07
3102, 0.00354017241842, 1.91125037585e-05
3103, 0.00310550177883, 1.28183601866e-07
3104, 0.0033540708882, 0.000152234777967
3105, 0.00380693339777, 6.53997681226e-05
3106, 0.00412061417064, 6.410122893e-05
3107, 0.00401961418225, 0.00020650068472
3108, 0.00374168605534, 4.91387592368e-05
3109, 0.00358095242065, 1.00729621635e-06
3110, 0.00371910663015, 6.46743781844e-05
3111, 0.00384173746433, 0.000178849435509
3112, 0.00368078731927, 3.87304951901e-05
3113, 0.00349731920012, 1.22115505778e-05
3114, 0.0034181009332, 3.51249645625e-05
3115, 0.0033629960361, 9.11089070114e-06
3116, 0.00327177652592, 3.82098295446e-05
3117, 0.0034217737642, 0.000341362250327
3118, 0.00370699113331, 0.000620489463264
3119, 0.00330417481157, 0.000248758395407
3120, 0.0025045167359, 2.42546659514e-06
3121, 0.00253601461447, 3.1410391804e-06
3122, 0.00335079264851, 0.00023018918204
3123, 0.00414252110594, 0.000640805002064
3124, 0.00395424564247, 0.000593473946125
3125, 0.00325486561701, 0.0003185567461
3126, 0.00349547839163, 0.000255299703302
3127, 0.00366417143929, 0.000178265453497
3128, 0.00359278859001, 4.76381327456e-06
3129, 0.00419647306993, 0.000479172922267
3130, 0.00472386103454, 0.000616612979876
3131, 0.00429151735945, 0.00010118824668
3132, 0.00383458172991, 3.98170476926e-05
3133, 0.0045137702387, 0.000191959613834
3134, 0.00467323446367, 6.26832146998e-05
3135, 0.00388319747465, 1.88649763801e-06
3136, 0.00340610642185, 2.52300826725e-05
3137, 0.00391230125969, 0.000383410170762
3138, 0.00408832558431, 0.000331597896589
3139, 0.00338697923526, 3.9074297801e-06
3140, 0.00294269605181, 4.59418511437e-05
3141, 0.00288094527156, 8.35175606628e-07
3142, 0.00292800519121, 9.00219384018e-06
3143, 0.00282503937524, 6.10094658097e-05
3144, 0.00282864876693, 0.000451304941469
3145, 0.00364182672453, 0.000517273763557
3146, 0.00428400530065, 0.000295302414588
3147, 0.00419668661463, 0.000188790789326
3148, 0.00388716580332, 0.000302519971927
3149, 0.00365710604807, 0.000694735401216
3150, 0.00388327729052, 0.000722891923883
3151, 0.00459582185742, 0.000192767470048
3152, 0.00485365341955, 1.92043454314e-07
3153, 0.00420488597119, 2.43910699368e-05
3154, 0.00377123005823, 5.65914836161e-06
3155, 0.00355211698297, 0.000177230582834
3156, 0.00295001683934, 0.000426949667007
3157, 0.00301872995387, 0.00091971261428
3158, 0.00316858761631, 0.00170077034988
3159, 0.00262398235093, 0.00204384246731
3160, 0.00231167213789, 0.00197506614525
3161, 0.00285704046521, 0.00156696964683
3162, 0.00354867285296, 0.000554694898805
3163, 0.0048305366399, 7.4548258535e-07
3164, 0.0062801963828, 3.13851943571e-05
3165, 0.00630758272583, 0.000242062573701
3166, 0.00556013148971, 0.000275997499568
3167, 0.00564143203483, 7.37681191638e-05
3168, 0.00664746806442, 0.000212632450998
3169, 0.00658163103034, 3.45813118811e-06
3170, 0.00525481176418, 4.71413253797e-07
3171, 0.00464847216097, 1.61580979627e-05
3172, 0.00438315053948, 1.13258919767e-06
3173, 0.00430442746361, 8.40919463979e-06
3174, 0.00458778168069, 5.62288479896e-05
3175, 0.00434490489219, 0.000737091752742
3176, 0.00394669038667, 0.00141636303403
3177, 0.0043168807845, 0.000693582385712
3178, 0.00449331707561, 0.000380363239211
3179, 0.00437705340713, 0.0012048790085
3180, 0.00578979785818, 0.00328838323813
3181, 0.00754517397296, 0.00364225872749
3182, 0.00744069407871, 0.00165499556383
3183, 0.00684476348615, 0.00036096292314
3184, 0.00668973309521, 0.000112462865197
3185, 0.00584384221365, 0.000185407937909
3186, 0.00518683261047, 0.000138128631663
3187, 0.00471195241805, 1.00487315203e-07
3188, 0.00474638779075, 0.000150617057742
3189, 0.00515496058612, 0.000194078375016
3190, 0.00449113857934, 4.1574997531e-08
3191, 0.00368073875946, 0.000295264526339
3192, 0.00352184653426, 0.00058445670024
3193, 0.00343875119441, 0.000661048063513
3194, 0.00322063195944, 0.0013420890019
3195, 0.00349488692019, 0.00368096664705
3196, 0.00399731821865, 0.00564672854818
3197, 0.00380121035055, 0.00408827066184
3198, 0.0033461670709, 0.00209945137101
3199, 0.00349564214673, 0.0011940986911
3200, 0.00417023094927, 0.000413096141835
3201, 0.00419453992398, 1.72119383155e-07
3202, 0.00361729172649, 0.000750737222149
3203, 0.0031849595627, 0.00277224909592
3204, 0.00317924679684, 0.00256786168802
3205, 0.00343297824988, 0.000925504366557
3206, 0.00347029646981, 0.00064851808867
3207, 0.00429849702691, 0.000557722335934
3208, 0.00512479096342, 5.87248509282e-05
3209, 0.00455985721962, 2.06041026756e-06
3210, 0.00415058567913, 3.05177931874e-07
3211, 0.0042350795501, 4.27047844628e-05
3212, 0.00360374229247, 0.000613814727628
3213, 0.00325058331891, 0.00185810708876
3214, 0.00334737029549, 0.00279759164044
3215, 0.00326940298407, 0.00198651677118
3216, 0.00354019620279, 0.000700501801049
3217, 0.00365432387893, 0.000407791887702
3218, 0.00303627523798, 0.000358779240566
3219, 0.0029852181686, 6.24949135474e-05
3220, 0.00331467795077, 2.83637683694e-08
3221, 0.00338394449662, 1.82532278052e-08
3222, 0.00358980170625, 9.08985649948e-05
3223, 0.0041044926593, 0.00082324249518
3224, 0.00442538368367, 0.00117335256564
3225, 0.00442229702895, 0.000449742813614
3226, 0.0042769984097, 0.00019757222742
3227, 0.00364673150114, 0.000581834583851
3228, 0.00348450243728, 0.00118239492102
3229, 0.00366888944834, 0.000670554563414
3230, 0.00327043712452, 3.35707810878e-06
3231, 0.00311614261857, 0.000171169685007
3232, 0.00350378829962, 5.93139677984e-05
3233, 0.00402117657123, 1.01700967378e-05
3234, 0.00495475557064, 0.000158656625449
3235, 0.00534596331246, 0.000264637946162
3236, 0.00424181132707, 3.16554537505e-08
3237, 0.00334331384885, 0.000354240878873
